Latitude,Longitude,sg_clay_t500_mean,sg_clay_t500_std,sg_clay_t8k_mean,sg_clay_t8k_std,sg_clay_upstream_mean,sg_clay_downstream_mean,sg_clay_updown_ratio,sg_ph_t500_mean,sg_ph_t500_std,sg_ph_t8k_mean,sg_ph_t8k_std,sg_ph_upstream_mean,sg_ph_downstream_mean,sg_ph_updown_ratio,sg_cec_t500_mean,sg_cec_t500_std,sg_cec_t8k_mean,sg_cec_t8k_std,sg_cec_upstream_mean,sg_cec_downstream_mean,sg_cec_updown_ratio,sg_soc_t500_mean,sg_soc_t500_std,sg_soc_t8k_mean,sg_soc_t8k_std,sg_soc_upstream_mean,sg_soc_downstream_mean,sg_soc_updown_ratio
-32.579167,27.366667,288.0,4.242640687119285,284.11875,22.02892186280345,284.1662561576355,283.8581081081081,1.0010855707151753,63.0,0.7071067811865476,62.046875,4.206256578127595,61.99753694581281,62.317567567567565,0.9948645200006042,202.25,5.84700778176325,200.01145833333334,16.74841018445026,199.17487684729065,204.60135135135135,0.9734778168945745,196.75,11.92424001771182,232.29583333333332,42.953753999375756,236.38423645320196,209.86486486486487,1.1263640371879338
-31.903056,25.482222,227.75,0.82915619758885,214.13645833333334,11.087959120442193,213.58465011286683,220.74324324324326,0.9675704994395461,71.75,0.4330127018922193,72.14479166666666,0.9213180992092554,72.18171557562077,71.70270270270271,1.0066805413849391,190.25,13.626720074911644,176.92083333333332,8.048161237547093,177.0507900677201,175.36486486486487,1.009613814055931,140.25,9.496709956611289,98.840625,22.650391268350642,96.45372460496614,127.41891891891892,0.756981187905599
-32.802778,27.856389,217.5,0.8660254037844386,246.175,14.525573712134976,245.98152173913044,250.625,0.981472405941276,58.0,0.0,58.0125,1.6801072634408396,58.03260869565217,57.55,1.0083859026160094,163.75,1.299038105676658,167.23229166666667,12.311461418055288,167.6108695652174,158.525,1.0573150579726331,245.25,13.273563952458284,308.37291666666664,55.546906752999206,308.5782608695652,303.65,1.0162300703753124
-33.771111,25.386667,269.0,2.0,148.60833333333332,119.88979632933275,147.04718066743382,163.5164835164835,0.8992804731672243,68.5,0.5,40.755208333333336,32.803129200935444,40.46490218642117,43.527472527472526,0.9296405198070857,247.5,0.5,140.46145833333333,114.54974617114289,140.07710011507478,144.13186813186815,0.9718676509959562,186.0,7.0,115.44375,100.72115469256777,115.55466052934408,114.38461538461539,1.0102290429590852
-33.202778,24.235556,253.25,2.165063509461097,224.68541666666667,16.400997042651266,224.52540106951872,225.25,0.9967831346034143,71.5,0.8660254037844386,70.67604166666666,2.0721991534592474,70.1403743315508,72.56603773584905,0.9665730212082865,201.5,4.330127018922194,186.103125,9.051633751301935,184.41310160427807,192.06603773584905,0.9601546623136352,143.25,8.728545125048045,174.76979166666666,39.580747160582135,187.03877005347593,131.4811320754717,1.422552172322119
-32.605278,25.885,236.0,3.7416573867739413,249.171875,8.51803482721856,248.9976580796253,250.5754716981132,0.9937032399544351,72.25,1.0897247358851685,71.85104166666666,1.722310390608273,71.92271662763466,71.27358490566037,1.0091076058925978,189.0,2.7386127875258306,188.28229166666668,9.34536978481486,187.89344262295083,191.41509433962264,0.9816020166595557,114.25,5.931905258852336,121.56770833333333,20.373941663677417,119.1592505854801,140.97169811320754,0.8452707329218987
-33.001667,25.161389,243.75,2.5860201081971503,244.69479166666667,11.020131859764529,246.15625,243.23333333333332,1.0120169247631856,76.75,0.82915619758885,75.409375,2.426871190657153,74.00208333333333,76.81666666666666,0.9633597309599088,185.25,3.491060010942235,188.32291666666666,9.727318480773048,193.33125,183.31458333333333,1.0546419520172448,96.75,11.344051304538427,122.67604166666666,40.71952143626278,143.15208333333334,102.2,1.400705316371754
-33.094444,25.012778,217.75,4.02336923485777,214.11666666666667,9.01185176432803,213.33294797687861,221.25263157894736,0.9642052456251159,76.25,0.4330127018922193,77.34583333333333,1.0313741507759873,77.4,76.85263157894737,1.0071223120107426,164.75,1.299038105676658,170.778125,4.23523668969142,170.67745664739886,171.69473684210527,0.9940750647718379,98.25,9.443913383762052,87.55,13.546970756101405,86.28670520231213,99.05263157894737,0.8711197655910071
-34.0325,24.196389,172.75,2.680951323690902,151.790625,59.147598884283056,166.16744186046512,28.15,5.902928662872997,56.0,1.5811388300841898,47.98125,18.522780526624505,52.604651162790695,8.22,6.399592598801792,148.75,4.763139720814412,148.36041666666668,66.23933322802289,162.58372093023254,26.04,6.243614475023357,362.25,22.16275028059469,339.896875,143.50697134135228,372.0023255813953,63.79,5.831671509340213
-32.761111,26.629444,247.0,4.0,245.765625,60.26021927186051,247.69289340101523,236.9360465116279,1.0453997905665018,68.5,0.8660254037844386,63.338541666666664,15.077956245457491,63.11548223350254,64.36046511627907,0.9806560925154082,202.5,4.092676385936225,173.97708333333333,42.81176697466545,172.8007614213198,179.36627906976744,0.9633960313912171,192.0,3.9370039370059056,179.56666666666666,52.686234497784675,181.8236040609137,169.22674418604652,1.0744377606231723
-33.506389,26.744722,213.5,6.800735254367722,206.61979166666666,16.986827738670453,206.1204301075269,222.1,0.9280523642838095,60.75,1.7853571071357126,59.77395833333333,4.623304752187251,59.76129032258064,60.166666666666664,0.9932624430329304,360.0,1.8708286933869707,233.86354166666666,81.12985427155199,233.40860215053763,247.96666666666667,0.9412902358533816,298.5,10.428326807307105,265.24583333333334,42.451663484943545,264.7225806451613,281.46666666666664,0.9405113002548577
-32.173889,27.3725,267.0,7.874007874011811,273.41979166666664,12.57294648401601,274.21158129175944,261.9516129032258,1.0468024161124683,63.0,0.0,63.01875,0.778394782549318,63.02895322939867,62.87096774193548,1.0025128528005391,185.25,2.7726341266023544,173.0625,11.244547289686677,172.66035634743875,178.88709677419354,0.9651917855500153,208.0,10.8397416943394,231.47916666666666,40.419745372431805,231.63140311804008,229.2741935483871,1.010281181379685
-32.713889,26.296667,265.25,3.2691742076555053,241.5375,50.29026838017471,239.2469586374696,255.18115942028984,0.9375572992178863,69.25,0.4330127018922193,66.834375,13.621469941213208,66.57299270072993,68.3913043478261,0.9734131164110295,182.75,9.781998773256925,167.184375,35.02086231842445,165.2323600973236,178.81159420289856,0.9240584249237277,189.0,6.557438524302,141.24479166666666,34.74123801344157,137.08880778588806,166.0,0.8258361914807559
-33.23778,26.99472,247.5,3.640054944640259,238.11770833333333,12.994778557107615,237.88082340195015,244.02702702702703,0.9748134307086664,66.0,0.7071067811865476,65.46145833333334,1.8035191173362213,65.50812567713976,64.29729729729729,1.0188317150274913,196.75,8.13557004763649,196.47708333333333,12.818098201100488,196.82773564463704,187.72972972972974,1.048463319730448,206.25,21.358546298847212,221.97395833333334,44.632578125904075,219.87973997833151,274.2162162162162,0.8018480562975853
