Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.991639,27.640028,2015-09-28,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.13473958455675755,-0.43430799732710806,0.031002236276447825,0.13803295761573897,-0.040480038712826114,-0.48500982856088176,0.33887621053642,-0.011294720801532933,0.23235148452642193
-32.991639,27.640028,2011-06-30,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.6171122760832553,1.1799897700343882,-0.18033386203489576,-0.3618568021800634,0.3589426546856361,0.2839301492957422,-0.20606595742277178,0.3340808796068499,-0.05740190313952811
-32.991639,27.640028,2011-02-10,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.46320404311435237,-1.1383386818002346,0.13535847080397445,-0.24330662068534417,0.2946201767991511,-0.33900397416246253,0.12280535942888443,0.28713451697033654,-0.03947874212856663
-32.991639,27.640028,2014-05-05,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2730672720694839,-0.436180155727782,0.051412342991966065,-0.7387238271572816,0.7768526493113174,0.2792503343406836,-0.4096550852438183,0.7996368366446047,-0.475819581403441
-32.991639,27.640028,2015-02-13,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.279702633408188,-0.5633978475808563,0.0643567898520021,0.1818898873816359,-0.17423928155642707,-0.3284951075331972,0.22266688917122426,-0.17851210264258058,0.30021036194665507
-32.991639,27.640028,2011-05-06,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.45876838460349584,0.6094810211719269,-0.1340622732384235,-0.09794426382384101,0.09770932577216557,0.009807871693238737,-0.10081718123182298,0.012414544252309829,-0.04242843547701039
-32.991639,27.640028,2013-12-05,0.6029379267679722,-0.127502495078434,-0.06406371539348665,0.21510353163457777,0.08234968135913003,0.6374624957693495,-0.1585696029181452,-0.09933615850353993,-0.6282160311062773,0.15852127227892057,0.25078388716946143,0.23941948101297805,0.09512074065557516,0.10858269746708366,0.6580417963311075,-0.20584271380573504,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.12205261803547844,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.12494800204105372,-0.07324663732956409,0.026876756522209888,0.14070091184074066,-0.05137063821331712,-0.16090867842701403,0.15974679079265058,-0.04856457449860393,0.06083172651713358
-32.991639,27.640028,2015-01-16,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.279702633408188,-0.5633978475808563,0.0643567898520021,0.1818898873816359,-0.17423928155642707,-0.3284951075331972,0.22266688917122426,-0.17851210264258058,0.30021036194665507
-32.991639,27.640028,2013-03-07,0.6029379267679722,-0.127502495078434,-0.06406371539348665,0.21510353163457777,0.08234968135913003,0.6374624957693495,-0.1585696029181452,-0.09933615850353993,-0.6282160311062773,0.15852127227892057,0.25078388716946143,0.23941948101297805,0.09512074065557516,0.10858269746708366,0.6580417963311075,-0.20584271380573504,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.12205261803547844,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.025520977657996928,-0.9520781907539844,0.005489652427554392,-0.431175025500348,0.5302278054508911,-0.25568096165104576,0.10657928766197618,0.5279555148286869,-0.003369397827392774
-32.991639,27.640028,2012-04-05,0.6410312921003959,-0.19628937509497998,-0.11725495840894971,0.2644655962383516,0.07122900751790467,0.545949251974745,-0.16896621962038016,-0.11487410681540386,-0.5315175191017827,0.16874317222754362,0.3046002490178781,0.2925800174860747,0.08815267170550371,0.1103604825149132,0.5567763419275004,-0.19586777977073722,-0.5359490048465579,0.18755402290883708,0.30055301707392673,0.1235408665303371,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.16884293423734215,-0.942426774070342,0.044653147290595774,-0.2924386877302867,0.3253549857240935,-0.10036059984317862,-0.01961156212795861,0.3442613927588121,-0.095533811432
-32.991639,27.640028,2012-07-26,0.6410312921003959,-0.19628937509497998,-0.11725495840894971,0.2644655962383516,0.07122900751790467,0.545949251974745,-0.16896621962038016,-0.11487410681540386,-0.5315175191017827,0.16874317222754362,0.3046002490178781,0.2925800174860747,0.08815267170550371,0.1103604825149132,0.5567763419275004,-0.19586777977073722,-0.5359490048465579,0.18755402290883708,0.30055301707392673,0.1235408665303371,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3928577893817962,1.1231471772723662,-0.10389736954502327,-0.8083049422518305,0.7535709661201426,1.0684116382776923,-0.9820755574865715,0.6409112450825639,-0.7333238609671108
-32.991639,27.640028,2014-02-07,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.5709235495484364,-1.0385730195736527,0.10749189065801334,0.39250525725975627,-0.26956175274225713,-0.8682717860778114,0.7819499938456321,-0.27567362950004104,0.8253902140417808
-32.991639,27.640028,2013-05-30,0.6029379267679722,-0.127502495078434,-0.06406371539348665,0.21510353163457777,0.08234968135913003,0.6374624957693495,-0.1585696029181452,-0.09933615850353993,-0.6282160311062773,0.15852127227892057,0.25078388716946143,0.23941948101297805,0.09512074065557516,0.10858269746708366,0.6580417963311075,-0.20584271380573504,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.12205261803547844,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.4588305591368291,-1.1885968674994265,0.09869607373808298,0.3919252807046532,-0.22766260894620982,-1.1167214902000648,1.0975387216733492,-0.0033729238385737112,0.7714696964735668
-32.991639,27.640028,2014-05-27,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2730672720694839,-0.436180155727782,0.051412342991966065,-0.7387238271572816,0.7768526493113174,0.2792503343406836,-0.4096550852438183,0.7996368366446047,-0.475819581403441
-32.991639,27.640028,2012-01-24,0.6410312921003959,-0.19628937509497998,-0.11725495840894971,0.2644655962383516,0.07122900751790467,0.545949251974745,-0.16896621962038016,-0.11487410681540386,-0.5315175191017827,0.16874317222754362,0.3046002490178781,0.2925800174860747,0.08815267170550371,0.1103604825149132,0.5567763419275004,-0.19586777977073722,-0.5359490048465579,0.18755402290883708,0.30055301707392673,0.1235408665303371,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2296204925120089,-0.8114001565653475,0.06072672048369443,-0.3317492303503251,0.38568363387532867,-0.04939865490646848,-0.08883204278987275,0.40449337842476485,-0.11195086442597585
-32.991639,27.640028,2012-05-31,0.6410312921003959,-0.19628937509497998,-0.11725495840894971,0.2644655962383516,0.07122900751790467,0.545949251974745,-0.16896621962038016,-0.11487410681540386,-0.5315175191017827,0.16874317222754362,0.3046002490178781,0.2925800174860747,0.08815267170550371,0.1103604825149132,0.5567763419275004,-0.19586777977073722,-0.5359490048465579,0.18755402290883708,0.30055301707392673,0.1235408665303371,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.38072376417106224,-0.058219502621202665,-0.10068833733168192,0.051092795368325505,-0.05709812136844132,-0.08872537102098853,0.08188101570334229,-0.05651134144562057,0.161984720320726
-32.991639,27.640028,2015-11-18,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.13473958455675755,-0.43430799732710806,0.031002236276447825,0.13803295761573897,-0.040480038712826114,-0.48500982856088176,0.33887621053642,-0.011294720801532933,0.23235148452642193
-32.991639,27.640028,2011-11-24,0.44674287500690946,-0.1386363065093022,-0.08505568217769449,0.2922221270945119,0.06682385036048165,0.5408519337535956,-0.15675663009308216,-0.10229420727019436,-0.534654062045023,0.1567266585240845,0.31378688251706316,0.3043402069704711,0.08321628755883875,0.10757216646737919,0.5503385270770562,-0.18240198135154037,-0.5329713707485563,0.17988427047293135,0.31311821307637083,0.12059794083348627,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.5193924759436191,0.19811580966749334,-0.15177797416906874,-0.5944028136077956,0.6283838842443841,0.31784471231228334,-0.42447638810230454,0.44718419407991583,-0.32197570349515775
-32.991639,27.640028,2012-11-15,0.6410312921003959,-0.19628937509497998,-0.11725495840894971,0.2644655962383516,0.07122900751790467,0.545949251974745,-0.16896621962038016,-0.11487410681540386,-0.5315175191017827,0.16874317222754362,0.3046002490178781,0.2925800174860747,0.08815267170550371,0.1103604825149132,0.5567763419275004,-0.19586777977073722,-0.5359490048465579,0.18755402290883708,0.30055301707392673,0.1235408665303371,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.0057603526499526,-0.03330036078919717,0.0015234150986889183,-0.09313901395370135,0.14516742209533384,-0.05505102438993995,0.009455105240237594,0.15953699097341173,-0.026799009269797596
-32.991639,27.640028,2014-09-04,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.2862897696584995,0.9359733349971199,-0.0539018378922701,-0.17797274567837937,0.1771631837023876,0.7178912362294944,-0.700313779403221,0.13741867641336486,-0.6423271899931289
-32.991639,27.640028,2015-12-16,0.6447266535981413,-0.18777245916057583,-0.11105186576483515,0.2300900389811913,0.06105144841249568,0.6927928090481149,-0.21718051083731696,-0.1501536276492574,-0.6564028695357117,0.21703577070185198,0.2316394322884079,0.216545374674676,0.07034585871020682,0.08662486655104135,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.23260596621991222,0.2261206366353939,0.09442293896255467,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.2585675451831071,0.10358393642373155,-0.05949381657630881,-0.8395770983484065,0.841418647745005,0.5983708459899674,-0.6369925054724918,0.8165771203770704,-0.6543844143646464
-32.991639,27.640028,2014-01-16,0.6006594347463156,-0.13042960478160126,-0.060867250460749894,0.18827720574136436,0.09152821595176727,0.6525497505165552,-0.17508029404448533,-0.11183666576972187,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.19433141163869055,0.08680380072709042,0.09598769010812172,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.21134387249941425,0.2008544377677938,0.10076221720508935,0.0,0.0,0.0,0.0,0.21367691540776773,0.18935737307017517,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-1.5065163748581853,0.057073065543375705,-0.2836426936125606,-1.0616040707454195,1.2296994443872142,-0.06998443981166697,-0.20780794016176662,0.013351983693798131,-0.06109306839999886
