Latitude,Longitude,year,cropland_t500_frac,forest_t500_frac,shrub_t500_frac,grassland_t500_frac,sparse_t500_frac,wetland_t500_frac,urban_t500_frac,bare_t500_frac,water_t500_frac,cropland_t2k_frac,forest_t2k_frac,shrub_t2k_frac,grassland_t2k_frac,sparse_t2k_frac,wetland_t2k_frac,urban_t2k_frac,bare_t2k_frac,water_t2k_frac,cropland_t8k_frac,forest_t8k_frac,shrub_t8k_frac,grassland_t8k_frac,sparse_t8k_frac,wetland_t8k_frac,urban_t8k_frac,bare_t8k_frac,water_t8k_frac,cropland_upstream_frac,cropland_downstream_frac,cropland_updown_ratio,forest_upstream_frac,forest_downstream_frac,forest_updown_ratio,shrub_upstream_frac,shrub_downstream_frac,shrub_updown_ratio,grassland_upstream_frac,grassland_downstream_frac,grassland_updown_ratio,sparse_upstream_frac,sparse_downstream_frac,sparse_updown_ratio,wetland_upstream_frac,wetland_downstream_frac,wetland_updown_ratio,urban_upstream_frac,urban_downstream_frac,urban_updown_ratio,bare_upstream_frac,bare_downstream_frac,bare_updown_ratio,water_upstream_frac,water_downstream_frac,water_updown_ratio
-33.329167,26.0775,2014,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5341880341880342,0.09259259259259259,0.0,0.021367521367521368,0.0014245014245014246,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5377906976744186,0.35714285714285715,1.505809737221108,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0014534883720930232,0.0,1453.4883720930234,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
-33.329167,26.0775,2015,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.03133903133903134,0.3148148148148148,0.5327635327635327,0.09259259259259259,0.0,0.021367521367521368,0.002849002849002849,0.0,0.004273504273504274,0.02616279069767442,0.2857142857142857,0.09156944694879617,0.3168604651162791,0.21428571428571427,1.4786752700580421,0.5363372093023255,0.35714285714285715,1.5017399811745642,0.09156976744186046,0.14285714285714285,0.6409838852058268,0.0,0.0,0.0,0.02180232558139535,0.0,21802.32558139535,0.0029069767441860465,0.0,2906.9767441860467,0.0,0.0,0.0,0.00436046511627907,0.0,4360.46511627907
-32.991639,27.640028,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15384615384615385,0.0,0.0,0.02849002849002849,0.005698005698005698,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15429403202328967,0.13333333333333333,1.1571965612004635,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.005822416302765648,0.0,5822.416302765649,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-32.991639,27.640028,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15384615384615385,0.0,0.0,0.02849002849002849,0.005698005698005698,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15429403202328967,0.13333333333333333,1.1571965612004635,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.005822416302765648,0.0,5822.416302765649,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-32.991639,27.640028,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15242165242165243,0.0,0.0,0.02849002849002849,0.007122507122507123,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15283842794759825,0.13333333333333333,1.146279612509893,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.00727802037845706,0.0,7278.02037845706,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-32.991639,27.640028,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15242165242165243,0.0,0.0,0.02849002849002849,0.007122507122507123,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15283842794759825,0.13333333333333333,1.146279612509893,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.00727802037845706,0.0,7278.02037845706,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-32.991639,27.640028,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15242165242165243,0.0,0.0,0.02849002849002849,0.007122507122507123,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15283842794759825,0.13333333333333333,1.146279612509893,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.00727802037845706,0.0,7278.02037845706,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-32.991639,27.640028,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.30952380952380953,0.5476190476190477,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.18518518518518517,0.6025641025641025,0.15242165242165243,0.0,0.0,0.02849002849002849,0.007122507122507123,0.0,0.024216524216524215,0.18922852983988356,0.0,189228.52983988356,0.6142649199417758,0.06666666666666667,9.213835591592764,0.15283842794759825,0.13333333333333333,1.146279612509893,0.0,0.0,0.0,0.0,0.0,0.0,0.027656477438136828,0.06666666666666667,0.41484093895796803,0.00727802037845706,0.0,7278.02037845706,0.0,0.0,0.0,0.008733624454148471,0.7333333333333333,0.011909471651832027
-34.096389,24.439167,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45710059171597633,0.4260355029585799,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5082508250825083,0.014285714285714285,35.57506750105051,0.4438943894389439,0.2714285714285714,1.635394357006373,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-34.096389,24.439167,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45710059171597633,0.4260355029585799,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5082508250825083,0.014285714285714285,35.57506750105051,0.4438943894389439,0.2714285714285714,1.635394357006373,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-34.096389,24.439167,2012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718934911242604,0.41124260355029585,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5247524752475248,0.014285714285714285,36.73010216017553,0.4273927392739274,0.2714285714285714,1.5745990277496307,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-34.096389,24.439167,2013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718934911242604,0.41124260355029585,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5247524752475248,0.014285714285714285,36.73010216017553,0.4273927392739274,0.2714285714285714,1.5745990277496307,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-34.096389,24.439167,2014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718934911242604,0.41124260355029585,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5247524752475248,0.014285714285714285,36.73010216017553,0.4273927392739274,0.2714285714285714,1.5745990277496307,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-34.096389,24.439167,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718934911242604,0.41124260355029585,0.05473372781065089,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.5247524752475248,0.014285714285714285,36.73010216017553,0.4273927392739274,0.2714285714285714,1.5745990277496307,0.04785478547854786,0.11428571428571428,0.41872570908733925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
-32.000556,28.581667,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.000556,28.581667,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.000556,28.581667,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.000556,28.581667,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.000556,28.581667,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.000556,28.581667,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.4156804733727811,0.08284023668639054,0.40532544378698226,0.08284023668639054,0.0,0.008875739644970414,0.0,0.0,0.004437869822485207,0.4798387096774194,0.2388888888888889,2.0086187486176916,0.08870967741935484,0.06666666666666667,1.330625201912294,0.3286290322580645,0.6166666666666667,0.5329110800221369,0.0967741935483871,0.044444444444444446,2.1773703640055193,0.0,0.0,0.0,0.006048387096774193,0.016666666666666666,0.3628814529192764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
-32.08639,25.57556,2010,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.23964497041420119,0.0,0.6760355029585798,0.08431952662721894,0.0,0.0,0.0,0.0,0.0,0.22102009273570325,0.6551724137931034,0.33734594243700333,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.07418856259659969,0.3103448275862069,0.23905126475719035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.08639,25.57556,2011,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.23964497041420119,0.0,0.6760355029585798,0.08431952662721894,0.0,0.0,0.0,0.0,0.0,0.22102009273570325,0.6551724137931034,0.33734594243700333,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.07418856259659969,0.3103448275862069,0.23905126475719035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.08639,25.57556,2012,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2455621301775148,0.0,0.6760355029585798,0.07840236686390532,0.0,0.0,0.0,0.0,0.0,0.22720247295208656,0.6551724137931034,0.34678219257510134,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.06800618238021638,0.3103448275862069,0.2191303260274245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.08639,25.57556,2013,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2455621301775148,0.0,0.6760355029585798,0.07840236686390532,0.0,0.0,0.0,0.0,0.0,0.22720247295208656,0.6551724137931034,0.34678219257510134,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.06800618238021638,0.3103448275862069,0.2191303260274245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.08639,25.57556,2014,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2514792899408284,0.0,0.6760355029585798,0.07248520710059171,0.0,0.0,0.0,0.0,0.0,0.23183925811437403,0.6896551724137931,0.3361664368245089,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.0633693972179289,0.27586206896551724,0.22971323220452555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.08639,25.57556,2015,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2514792899408284,0.0,0.6760355029585798,0.07248520710059171,0.0,0.0,0.0,0.0,0.0,0.23183925811437403,0.6896551724137931,0.3361664368245089,0.0,0.0,0.0,0.7047913446676971,0.034482758620689655,20.43835628303101,0.0633693972179289,0.27586206896551724,0.22971323220452555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.185361,27.39075,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.185361,27.39075,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.185361,27.39075,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
