Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-33.771111,25.386667,2013-12-06,0.0142424684207099,-0.0004602583537389,0.0024304275032845,0.2469982279816429,0.0807602413469084,0.0963960757010952,-0.0049331969274067,0.0050011046057193,-0.1146741993628251,0.0049906804218989,0.2148409999292865,0.2296279253711502,0.0629420122546085,0.0673202052138024,0.1626897341482467,-0.0199048807025072,-0.1849406751983751,0.0195757947347338,0.2553160047897147,0.0788222889939944,0.002112034196302,0.0024132950048052,0.0002284108263484,0.0003327859781507,0.0237681812266541,0.0219511819833206,0.0003095305701433,0.0004654766420506,8.087402529855889e-05,0.0001043238100214,0.0758897916679163,0.0701933317234775,-0.0576622291233693,-0.0300943565762153,-0.0142424684207099,1.0061905160328144,-0.957852741116772,-0.0840317585871026,0.8104558126927406,-0.8155043127950115,0.8667052697678761
-33.771111,25.386667,2015-05-27,0.2128082500876616,-0.0357346879487143,-0.006582439106097,0.25073989364929,0.0857984795745868,0.1545953396575013,-0.0103812684146969,0.0073347133282366,-0.1885205527190361,0.0101262746432348,0.2146872631635516,0.2256529063662176,0.073087308428177,0.0811188934766052,0.2835886903105727,-0.0410621186224305,-0.3191642255285957,0.040642493735186,0.2513464241006943,0.102365432627363,0.002112034196302,0.0024132950048052,0.0002284108263484,0.0003327859781507,0.0237681812266541,0.0219511819833206,0.0003095305701433,0.0004654766420506,8.087402529855889e-05,0.0001043238100214,0.0758897916679163,0.0701933317234775,-0.8487211464660048,0.0767197639289489,-0.2128082500876616,-0.7200955348139072,0.8354448239613494,-0.1003554991412627,-0.1248325044482028,1.1207518378519,-0.2191724770515161
-33.771111,25.386667,2012-12-06,0.0405208313926247,-0.0037491059447292,0.0009928470524094,0.2384308244554639,0.0773736337884455,0.1607827573727067,-0.022112170726566,0.0010374315583032,-0.1816379048395658,0.0221123578021962,0.2062363657859098,0.2164395561429397,0.063660704398883,0.0782573163009233,0.1699701398217787,-0.029094947587428,-0.1887606366254066,0.0290343148143324,0.2404363341896531,0.0852050126209499,0.002112034196302,0.0024132950048052,0.0002284108263484,0.0003327859781507,0.0237681812266541,0.0219511819833206,0.0003095305701433,0.0004654766420506,8.087402529855889e-05,0.0001043238100214,0.0758897916679163,0.0701933317234775,0.1691843582507448,-0.0939853793048476,0.0403387660396121,-0.0670667716893919,0.0901466891464183,0.0349796454698785,0.0558022124413553,0.1564640532194808,0.0491630814932102
-33.731111,24.618333,2013-03-28,0.6340822364005405,-0.2112019041487801,-0.1352660266168992,0.3089274910750842,0.1027521989631775,0.5874730407523355,-0.1192749043673731,-0.0616536367186439,-0.5871126243827954,0.1166490332661029,0.2885983305950091,0.2785505162956593,0.0942397036359772,0.1091843946833507,0.5381813003285877,-0.0856054244038702,-0.5552407264490816,0.0817522402956073,0.2667071664403318,0.1000605971845106,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.052527711239448,1.316429505647177,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,1.9772789017822356,-0.7597356046223198
-33.731111,24.618333,2013-04-18,0.6340822364005405,-0.2112019041487801,-0.1352660266168992,0.3089274910750842,0.1027521989631775,0.5874730407523355,-0.1192749043673731,-0.0616536367186439,-0.5871126243827954,0.1166490332661029,0.2885983305950091,0.2785505162956593,0.0942397036359772,0.1091843946833507,0.5381813003285877,-0.0856054244038702,-0.5552407264490816,0.0817522402956073,0.2667071664403318,0.1000605971845106,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.052527711239448,1.316429505647177,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,1.9772789017822356,-0.7597356046223198
-33.731111,24.618333,2014-04-10,0.666399697162581,-0.2548895141466469,-0.1738914838624393,0.248463954702332,0.0910278163641003,0.6236591800062431,-0.1584537261925998,-0.0928428781588697,-0.6059874276451247,0.1565676206476206,0.232408993764103,0.2203465776503403,0.0828826742734343,0.0980901809034398,0.5779936078661705,-0.1213227120030032,-0.5762970315254754,0.117208243754413,0.2168840568653318,0.0948988822606067,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,0.0540297327220334,-0.4977311024521641,0.0134244410690294,-0.3183285480474623,0.3873008831109842,-0.1261267859423651,0.0197995069292102,0.3879066110060942,0.0360858835606071
-33.731111,24.618333,2014-03-20,0.666399697162581,-0.2548895141466469,-0.1738914838624393,0.248463954702332,0.0910278163641003,0.6236591800062431,-0.1584537261925998,-0.0928428781588697,-0.6059874276451247,0.1565676206476206,0.232408993764103,0.2203465776503403,0.0828826742734343,0.0980901809034398,0.5779936078661705,-0.1213227120030032,-0.5762970315254754,0.117208243754413,0.2168840568653318,0.0948988822606067,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-0.8298941940898779,0.495710551974381,-0.2061987935310651,-0.4171192609696377,0.4330676999524559,0.2836644482298184,-0.3116507398020615,0.3974243506616682,-0.3050989652943256
-33.731111,24.618333,2012-10-04,0.0478471840026011,-0.022784629359116,-0.018377845904135,0.3237282767628252,0.1114969934369726,0.0453206304476289,-0.0067764174340945,-0.0022271156640298,-0.0463525193391953,0.0067764174340945,0.299869467948438,0.2913920440723564,0.0820396877285512,0.1011762139728231,0.0778951374939282,-0.0129621120195904,-0.0803850794062095,0.0126868128968517,0.2755808563267349,0.0793947287113137,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,,,,,,,,,
-33.731111,24.618333,2013-05-23,0.6340822364005405,-0.2112019041487801,-0.1352660266168992,0.3089274910750842,0.1027521989631775,0.5874730407523355,-0.1192749043673731,-0.0616536367186439,-0.5871126243827954,0.1166490332661029,0.2885983305950091,0.2785505162956593,0.0942397036359772,0.1091843946833507,0.5381813003285877,-0.0856054244038702,-0.5552407264490816,0.0817522402956073,0.2667071664403318,0.1000605971845106,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.052527711239448,1.316429505647177,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,2.028177233063021,-0.7628362687668762
-33.731111,24.618333,2014-02-26,0.666399697162581,-0.2548895141466469,-0.1738914838624393,0.248463954702332,0.0910278163641003,0.6236591800062431,-0.1584537261925998,-0.0928428781588697,-0.6059874276451247,0.1565676206476206,0.232408993764103,0.2203465776503403,0.0828826742734343,0.0980901809034398,0.5779936078661705,-0.1213227120030032,-0.5762970315254754,0.117208243754413,0.2168840568653318,0.0948988822606067,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-0.8298941940898779,0.495710551974381,-0.2061987935310651,-0.4171192609696377,0.4330676999524559,0.2836644482298184,-0.3116507398020615,0.3974243506616682,-0.3050989652943256
-33.731111,24.618333,2015-04-09,0.6797738767009851,-0.2755334126561716,-0.1951758684678867,0.3124330994770862,0.1119671648321922,0.6537751588155011,-0.183816945532963,-0.1211194248981726,-0.6219586718767958,0.1797584613108709,0.2895361171225257,0.2683748287260459,0.1017128709501034,0.1189725446185355,0.6000482363500155,-0.1428807616461906,-0.5871216226273939,0.1374066519962337,0.2573350444031412,0.1087078704317363,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.175742191275945,1.7431527232656652,-0.6797738767009851,-2.2580090010429887,2.31750002262669,1.1907974246298647,-1.510923900435536,2.1781909294671045,-1.1691736041584704
-33.731111,24.618333,2014-04-24,0.666399697162581,-0.2548895141466469,-0.1738914838624393,0.248463954702332,0.0910278163641003,0.6236591800062431,-0.1584537261925998,-0.0928428781588697,-0.6059874276451247,0.1565676206476206,0.232408993764103,0.2203465776503403,0.0828826742734343,0.0980901809034398,0.5779936078661705,-0.1213227120030032,-0.5762970315254754,0.117208243754413,0.2168840568653318,0.0948988822606067,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,0.2108498911159976,-0.5261968180695477,0.0523885978163218,0.2183052934552029,-0.1376949765909816,-0.441709321992223,0.3768602667378741,-0.1011952264240745,0.2664838694657029
-33.731111,24.618333,2015-03-08,0.6797738767009851,-0.2755334126561716,-0.1951758684678867,0.3124330994770862,0.1119671648321922,0.6537751588155011,-0.183816945532963,-0.1211194248981726,-0.6219586718767958,0.1797584613108709,0.2895361171225257,0.2683748287260459,0.1017128709501034,0.1189725446185355,0.6000482363500155,-0.1428807616461906,-0.5871216226273939,0.1374066519962337,0.2573350444031412,0.1087078704317363,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-0.650537826451686,0.3866702243651844,-0.2032495495104408,-0.5409712542286151,0.4843656077601437,0.6524744110753311,-0.6043159951035778,0.4402712360452134,-0.6042004705281353
-33.731111,24.618333,2012-07-26,0.0478471840026011,-0.022784629359116,-0.018377845904135,0.3237282767628252,0.1114969934369726,0.0453206304476289,-0.0067764174340945,-0.0022271156640298,-0.0463525193391953,0.0067764174340945,0.299869467948438,0.2913920440723564,0.0820396877285512,0.1011762139728231,0.0778951374939282,-0.0129621120195904,-0.0803850794062095,0.0126868128968517,0.2755808563267349,0.0793947287113137,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,,,,,,,,,
-33.731111,24.618333,2015-05-07,0.6797738767009851,-0.2755334126561716,-0.1951758684678867,0.3124330994770862,0.1119671648321922,0.6537751588155011,-0.183816945532963,-0.1211194248981726,-0.6219586718767958,0.1797584613108709,0.2895361171225257,0.2683748287260459,0.1017128709501034,0.1189725446185355,0.6000482363500155,-0.1428807616461906,-0.5871216226273939,0.1374066519962337,0.2573350444031412,0.1087078704317363,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.175742191275945,1.7431527232656652,-0.6797738767009851,-2.2580090010429887,2.31750002262669,1.1907974246298647,-1.510923900435536,2.1781909294671045,-1.1691736041584704
-33.731111,24.618333,2013-03-27,0.6340822364005405,-0.2112019041487801,-0.1352660266168992,0.3089274910750842,0.1027521989631775,0.5874730407523355,-0.1192749043673731,-0.0616536367186439,-0.5871126243827954,0.1166490332661029,0.2885983305950091,0.2785505162956593,0.0942397036359772,0.1091843946833507,0.5381813003285877,-0.0856054244038702,-0.5552407264490816,0.0817522402956073,0.2667071664403318,0.1000605971845106,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,-2.052527711239448,1.316429505647177,-0.6340822364005405,-2.035607896059445,2.107742006655797,0.6542214615972614,-1.0683672652814893,1.9772789017822356,-0.7597356046223198
-33.731111,24.618333,2012-06-21,0.0478471840026011,-0.022784629359116,-0.018377845904135,0.3237282767628252,0.1114969934369726,0.0453206304476289,-0.0067764174340945,-0.0022271156640298,-0.0463525193391953,0.0067764174340945,0.299869467948438,0.2913920440723564,0.0820396877285512,0.1011762139728231,0.0778951374939282,-0.0129621120195904,-0.0803850794062095,0.0126868128968517,0.2755808563267349,0.0793947287113137,0.0,0.0,0.0,0.0,0.1701741902302712,0.1788437549386251,7.399830582564422e-07,4.52201967664531e-07,2.2323480762622923e-06,1.3630643792876958e-06,0.1160745992834616,0.1315536743585583,,,,,,,,,
-33.506389,26.744722,2015-10-06,0.7730305649048953,-0.3304245087560065,-0.256268264912813,0.1181196210524335,0.0843167944123916,0.7955568564332773,-0.3687519454403506,-0.2996885158240093,-0.7281070406807606,0.3685769486462148,0.1200413303817551,0.1029829926057114,0.0870879447806705,0.0893606965206967,0.7886048898764938,-0.3479264362876172,-0.7250739989264868,0.3475422902141254,0.097683389407058,0.0846894502570651,0.0,0.0,0.0,0.0,0.5264394394637828,0.5184888694351707,0.0,0.0,0.0,0.0,0.5021951223853001,0.5134199301611905,0.2130446628701811,-0.5653706070255385,0.0251647548667737,0.2756888217856878,-0.1624735789561652,-0.5632864262714034,0.5366553928102804,-0.1456931909898596,0.5051446598241487
-33.506389,26.744722,2015-06-24,0.7730305649048953,-0.3304245087560065,-0.256268264912813,0.1181196210524335,0.0843167944123916,0.7955568564332773,-0.3687519454403506,-0.2996885158240093,-0.7281070406807606,0.3685769486462148,0.1200413303817551,0.1029829926057114,0.0870879447806705,0.0893606965206967,0.7886048898764938,-0.3479264362876172,-0.7250739989264868,0.3475422902141254,0.097683389407058,0.0846894502570651,0.0,0.0,0.0,0.0,0.5264394394637828,0.5184888694351707,0.0,0.0,0.0,0.0,0.5021951223853001,0.5134199301611905,-1.323403973323187,0.033529212456521,-0.1563199759605601,-0.7489130276574513,0.7754649987103456,-0.1667109584457601,0.2339778907580733,0.7688824301762134,0.2251743780349858
