3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
5.35925925925926,31.881481481481483,107.33703703703704,26.018518518518523,2.166666666666667,1.0944444444444457,2.9000000000000004,60.8425925925926,58.06666666666667,24.20370370370371,2.6398148148148146,-1.913148148148147,0.5640340687644883,9.391101353754433,11.119438854499693,1.5570451421715261,0.06849348892187727,1.3504570175975987,2.235078551569775,35.451539645512035,44.71711634069398,2.5950781735861685,0.3983881705456715,1.9487044780215343,6.077777777777778,18.700000000000003,121.52222222222223,25.933333333333337,2.155555555555556,2.228888888888891,5.300000000000001,37.06666666666667,106.12222222222223,24.15555555555556,2.2555555555555555,-0.8033333333333322,5.688888888888889,20.62222222222222,114.11111111111111,24.400000000000002,2.3333333333333335,-1.4033333333333329,2011-03-09,-34.096389,24.439167
4.055555555555556,40.1962962962963,81.03703703703705,26.100000000000005,2.3111111111111113,-2.8548148148148145,2.424074074074074,74.9,48.362037037037034,24.22962962962964,2.853703703703703,-2.870092592592592,1.0032457613233006,23.930548229114056,20.065328148076386,1.5361755729559368,0.08164965809277268,0.3366750192501756,1.7693133757685566,31.98123678303951,35.43558157459099,2.8451870172692173,0.46176511704503603,0.44100998428768795,2.855555555555556,73.90000000000002,57.044444444444444,26.811111111111117,2.3111111111111113,-3.294444444444445,5.311111111111112,26.0,106.15555555555557,27.522222222222226,2.4111111111111114,-2.7933333333333326,3.5555555555555554,102.84444444444445,71.47777777777779,29.911111111111104,2.511111111111111,-3.244444444444444,2014-04-23,-34.096389,24.439167
9.477777777777778,59.31111111111111,35.922222222222224,22.637037037037043,24.322222222222223,7.301851851851853,8.42962962962963,54.78425925925925,61.519444444444446,23.864814814814817,18.34259259259259,2.4574074074074086,4.748237706441459,36.536186470548614,21.97485843622618,1.3794593481790096,11.61302305718666,0.6979407295771927,8.864122132489953,39.273708851617144,29.197934958900735,3.6408570683348565,20.04492374053991,3.919940799432594,6.9222222222222225,80.34444444444443,6.577777777777778,22.688888888888894,19.133333333333336,7.442222222222224,16.133333333333336,7.922222222222222,59.455555555555556,20.92222222222223,40.41111111111112,8.07777777777778,30.911111111111115,0.0,91.7888888888889,18.288888888888895,54.03333333333334,7.432222222222224,2011-11-08,-34.0325,24.196389
5.57037037037037,12.596296296296297,103.22222222222223,21.91851851851852,28.844444444444445,2.820370370370371,8.180555555555555,26.901851851851855,90.44259259259259,23.287962962962965,39.08703703703704,2.221296296296297,1.2628706385283741,11.82591954622788,22.821380127996246,0.554839044123072,5.227759082109285,0.17298715034306347,7.561883413628967,26.008761515746773,65.90682674340694,2.0052834448280645,28.507701953063822,1.6713677423940851,3.9777777777777783,28.42222222222222,72.67777777777779,21.188888888888886,26.500000000000004,2.761111111111111,7.066666666666666,0.0,127.52222222222223,22.533333333333335,36.08888888888889,3.055555555555557,3.8333333333333335,35.666666666666664,49.24444444444445,21.333333333333332,18.744444444444447,2.3033333333333346,2014-12-04,-33.771111,25.386667
2.414814814814815,75.12592592592593,48.15185185185186,22.707407407407413,8.362962962962964,-1.9148148148148139,4.105555555555556,50.56574074074075,57.80833333333334,23.62314814814815,20.239814814814817,1.5157407407407415,2.244432220966593,44.37353633668743,44.866905446994835,0.07715802465185105,0.580997675588965,0.5053738650585576,3.0751074791347466,30.6467428764771,34.86735774785455,1.6418175861777626,15.104874433537978,2.2268176019542136,0.13333333333333333,124.83333333333333,2.7333333333333334,22.800000000000004,8.333333333333334,-2.428888888888889,1.6444444444444446,83.44444444444444,32.488888888888894,22.611111111111114,9.088888888888889,-1.2277777777777767,1.4111111111111112,55.06666666666667,27.744444444444444,20.755555555555556,10.033333333333333,0.8911111111111114,2013-11-08,-33.771111,25.386667
3.288888888888889,66.29629629629629,65.80740740740741,23.085185185185193,7.7,-2.2596296296296288,3.6074074074074076,53.175000000000004,60.01481481481483,23.68333333333334,16.022222222222222,1.000370370370371,2.2844617379371375,44.4751230537333,45.64427524702073,0.4675770074410395,0.504057609876167,0.13927009414115168,2.4636966325815544,29.733166252713865,35.69940499709731,1.6318934192180687,10.38021523441384,2.3237751467783276,5.466666666666667,17.1,109.23333333333333,22.711111111111116,7.666666666666667,-2.087777777777776,0.13333333333333333,124.83333333333333,2.7333333333333334,22.800000000000004,8.333333333333334,-2.428888888888889,1.6444444444444446,83.44444444444444,32.488888888888894,22.611111111111114,9.088888888888889,-1.2277777777777767,2013-12-06,-33.771111,25.386667
3.1222222222222222,33.74074074074074,62.270370370370365,23.440740740740747,18.974074074074075,1.618518518518519,4.375925925925927,35.987037037037034,69.16574074074074,22.904629629629635,22.251851851851853,2.3550000000000004,1.6429673045395665,23.88611066245142,32.80310425606118,1.508448998589051,5.295392308244664,0.23748741934768375,1.5201380252832994,27.635562179593293,40.68192196618574,1.5797357330523936,6.889470306010012,0.572812263214475,5.033333333333334,0.0,100.4888888888889,21.900000000000002,25.15555555555556,1.9322222222222232,3.311111111111112,49.2,65.93333333333334,25.488888888888894,12.222222222222223,1.3577777777777784,5.455555555555557,10.800000000000002,108.65555555555557,24.866666666666667,14.144444444444446,2.0344444444444454,2015-05-27,-33.771111,25.386667
12.91851851851852,24.24444444444445,112.31481481481482,21.566666666666674,57.318518518518516,3.691111111111112,6.091666666666668,30.329629629629636,79.45277777777778,23.022222222222222,44.53240740740741,4.18925925925926,9.267138869456351,19.249430540452032,72.8293322252313,1.1930180975450277,36.47123714032681,0.7138857904529963,6.504332403911729,25.525061651067748,58.11874730738995,2.3952842902828286,29.62336639531741,1.0644242762078107,25.366666666666667,0.0,215.2888888888889,20.100000000000005,101.78888888888889,4.426666666666668,3.1444444444444444,47.088888888888896,62.67777777777778,21.577777777777783,12.455555555555556,2.724444444444446,2.4222222222222225,49.93333333333333,48.366666666666674,20.922222222222224,14.333333333333334,3.0933333333333355,2012-12-06,-33.771111,25.386667
6.133333333333334,76.2375,43.4375,23.875,10.75,3.9966666666666666,19.364583333333332,34.71458333333334,76.80833333333334,20.975,30.728125000000006,4.115,1.975905207465401,16.381115270334927,3.8785870494292123,0.4445269020730539,1.5857766236138056,0.5554430788918782,19.671782637017305,32.27916068316712,56.209838286005485,2.3976876881695826,23.717942248542734,1.4099695253798932,5.437500000000001,76.1375,41.1375,24.3625,10.5125,3.95625,8.825000000000001,96.35000000000001,40.275000000000006,23.975,12.8,4.696250000000001,16.025,71.375,49.487500000000004,24.2875,16.500000000000004,5.4375,2013-03-28,-33.731111,24.618333
4.2250000000000005,55.21666666666667,44.979166666666664,23.004166666666674,9.075000000000001,3.3145833333333337,19.35833333333333,35.69791666666667,75.48229166666667,20.959375000000005,30.84583333333333,4.141354166666667,0.9562840407884404,17.507963465869533,3.169521739246406,1.2410233232654757,1.1218010073092282,0.5335204749793788,19.67693653995007,32.04008956619382,56.75658952618714,2.3944984959015945,23.59993894177601,1.3790457957796907,4.1375,56.225,48.900000000000006,23.2875,8.9375,3.3375000000000004,5.437500000000001,76.1375,41.1375,24.3625,10.5125,3.95625,8.825000000000001,96.35000000000001,40.275000000000006,23.975,12.8,4.696250000000001,2013-04-18,-33.731111,24.618333
3.4666666666666672,49.77083333333334,69.10833333333335,24.6125,9.929166666666667,1.9945833333333345,3.459375,31.913541666666674,66.23020833333335,21.50729166666667,14.457291666666668,1.704062500000001,1.0212499150006769,11.13969223343067,20.18659397691669,0.9766012492312288,1.348082485936558,0.17741292856559893,1.3305517045728315,25.76914006411734,27.781944572463438,2.264153736851193,8.74386311329822,0.45875145464119954,2.3625000000000003,65.48750000000001,47.3875,25.4125,9.75,1.9275000000000002,4.825000000000001,40.97500000000001,96.01250000000002,25.1875,11.662500000000001,2.2375000000000016,2.2125,85.85000000000001,44.4625,23.175000000000004,14.649999999999999,1.3237500000000022,2014-04-10,-33.731111,24.618333
3.4666666666666672,49.77083333333334,69.10833333333335,24.6125,9.929166666666667,1.9945833333333345,3.459375,31.913541666666674,66.23020833333335,21.50729166666667,14.457291666666668,1.704062500000001,1.0212499150006769,11.13969223343067,20.18659397691669,0.9766012492312288,1.348082485936558,0.17741292856559893,1.3305517045728315,25.76914006411734,27.781944572463438,2.264153736851193,8.74386311329822,0.45875145464119954,2.3625000000000003,65.48750000000001,47.3875,25.4125,9.75,1.9275000000000002,4.825000000000001,40.97500000000001,96.01250000000002,25.1875,11.662500000000001,2.2375000000000016,2.2125,85.85000000000001,44.4625,23.175000000000004,14.649999999999999,1.3237500000000022,2014-03-20,-33.731111,24.618333
30.587499999999995,6.804166666666667,90.32916666666667,18.39166666666667,52.650000000000006,4.304583333333336,11.464583333333332,34.89895833333333,69.76562500000001,20.98541666666667,24.80520833333333,3.1997916666666675,16.258212668269124,7.451442347328171,47.25814009835295,0.4765690459477581,13.452187709315787,0.19149720769649775,13.9305184619258,29.44461098575477,32.568341256710355,2.337783145358487,22.57024939536773,0.8488539813167063,25.6625,3.2375,66.0875,18.0,59.237500000000004,4.238750000000001,52.5,0.0,156.3875,18.112500000000004,64.8125,4.565000000000002,7.075,0.0,117.67500000000001,18.7375,61.26250000000001,2.6375,2012-10-04,-33.731111,24.618333
3.3250000000000006,37.05833333333334,46.65416666666667,21.883333333333336,7.866666666666666,2.695416666666667,19.445833333333333,34.92187500000001,76.66354166666667,21.041666666666668,30.93958333333333,4.183750000000001,0.5932783214197757,14.359804770802267,1.6695911841592312,1.0038640622890906,0.839415305766791,0.5067362205548583,19.600348326340754,32.257128623068866,55.98127255180161,2.377451220436616,23.50214187564733,1.305835061687859,3.1,33.2875,44.900000000000006,21.362500000000004,7.775,2.6500000000000004,4.1375,56.225,48.900000000000006,23.2875,8.9375,3.3375000000000004,5.437500000000001,76.1375,41.1375,24.3625,10.5125,3.95625,2013-05-23,-33.731111,24.618333
3.133333333333334,64.10416666666667,62.62083333333334,24.59166666666667,12.020833333333334,1.8295833333333347,3.5364583333333335,33.028125,64.97812500000002,21.511458333333337,14.504166666666668,1.8306250000000006,1.1977554239307608,18.34623693628266,23.641650511097765,1.00593723572707,2.0163997757279066,0.37940789030042843,1.3407714890181286,26.49703802481594,28.193153592764475,2.2673776745609056,8.712582695287443,0.6447339769561291,4.825000000000001,40.97500000000001,96.01250000000002,25.1875,11.662500000000001,2.2375000000000016,2.2125,85.85000000000001,44.4625,23.175000000000004,14.649999999999999,1.3237500000000022,3.9125000000000005,28.812500000000004,78.22500000000002,22.012500000000003,20.05,1.6537500000000005,2014-02-26,-33.731111,24.618333
2.9875000000000003,59.30833333333334,59.69166666666667,24.070833333333336,6.237500000000001,1.0479166666666677,3.1739583333333337,31.965625000000003,63.47708333333335,21.544791666666672,14.746875000000001,0.5723958333333341,0.9856787001858163,37.506023590292216,19.71283510953094,0.8113988264445284,0.5217159188677303,0.41908796477854376,1.3318460943732282,29.848431842620172,26.656184707488094,1.7202338922650096,11.368680851219063,1.4543460782052438,4.025,29.700000000000003,80.5625,23.4,6.187500000000001,1.3137500000000015,1.6625,112.22500000000002,33.25,25.212500000000006,6.9,0.4562500000000016,3.075,59.8375,61.725,22.3125,7.825,1.1537500000000005,2015-04-09,-33.731111,24.618333
3.8625000000000003,36.112500000000004,77.09166666666667,23.475000000000005,21.666666666666668,2.1920833333333345,3.702083333333334,29.139583333333338,72.48541666666668,21.54166666666667,17.715625,1.7190625000000013,1.5593802187621422,27.156320243484146,31.056974413523,1.4944689692328852,17.833820086815074,0.4532548185684913,1.4979659240857992,27.22258743200315,30.584155940912538,2.2648257689917095,12.234907927941604,0.49122909333163156,3.2125,42.85,63.925,23.237500000000004,8.375,1.8187500000000014,2.3625000000000003,65.48750000000001,47.3875,25.4125,9.75,1.9275000000000002,4.825000000000001,40.97500000000001,96.01250000000002,25.1875,11.662500000000001,2.2375000000000016,2014-04-24,-33.731111,24.618333
2.920833333333334,67.25416666666668,58.512499999999996,23.64166666666667,6.970833333333334,0.9745833333333346,3.1687500000000006,32.536458333333336,63.365625,21.514583333333334,14.976041666666665,0.6094791666666675,0.9706276606173738,34.09642321987586,19.44836379150356,1.1961889715072456,0.6703802817969975,0.3722920747059877,1.3315629522607384,29.9853156154936,26.651282081516108,1.6867346515448784,11.209091662311321,1.479757815412477,1.6625,112.22500000000002,33.25,25.212500000000006,6.9,0.4562500000000016,3.075,59.8375,61.725,22.3125,7.825,1.1537500000000005,5.3125,2.1500000000000004,106.5625,21.150000000000006,9.1,-0.8612500000000001,2015-03-08,-33.731111,24.618333
20.420833333333334,10.325000000000001,102.01666666666667,18.95416666666667,43.94583333333333,2.930833333333334,12.719791666666666,35.05833333333334,69.18645833333335,21.04791666666667,24.66875,3.333125000000002,22.789778258148008,14.601755031502206,51.97901853686307,0.7906572512086943,27.038562996004224,1.232122716651589,15.212423358418734,29.52662169786596,34.379948681037376,2.2655759094298493,23.176393060882017,1.040363580777573,7.075,0.0,117.67500000000001,18.7375,61.26250000000001,2.6375,1.6875,30.975,31.9875,20.012500000000003,5.7625,1.5899999999999999,3.1750000000000003,21.4875,60.81250000000001,21.550000000000004,6.362500000000001,2.33375,2012-07-26,-33.731111,24.618333
3.4333333333333336,25.67916666666667,68.35833333333333,22.52083333333334,5.6499999999999995,1.3308333333333344,2.922916666666667,32.91041666666667,58.41770833333334,21.443750000000005,11.268750000000002,0.4453125000000007,0.433173047278901,10.462155676001428,8.971948955246877,1.3871558632283862,0.42902505754326314,0.030556186862164585,1.0207206570468839,28.988723936237506,20.507569396707254,1.739248969862184,6.231093277868661,1.311093703447145,3.2750000000000004,36.0,65.26250000000002,23.60000000000001,5.625,1.3737500000000002,4.025,29.700000000000003,80.5625,23.4,6.187500000000001,1.3137500000000015,1.6625,112.22500000000002,33.25,25.212500000000006,6.9,0.4562500000000016,2015-05-07,-33.731111,24.618333
6.133333333333334,76.2375,43.4375,23.875,10.75,3.9966666666666666,19.364583333333332,34.71458333333334,76.80833333333334,20.975,30.728125000000006,4.115,1.975905207465401,16.381115270334927,3.8785870494292123,0.4445269020730539,1.5857766236138056,0.5554430788918782,19.671782637017305,32.27916068316712,56.209838286005485,2.3976876881695826,23.717942248542734,1.4099695253798932,5.437500000000001,76.1375,41.1375,24.3625,10.5125,3.95625,8.825000000000001,96.35000000000001,40.275000000000006,23.975,12.8,4.696250000000001,16.025,71.375,49.487500000000004,24.2875,16.500000000000004,5.4375,2013-03-27,-33.731111,24.618333
3.9791666666666665,17.4875,70.15833333333335,20.100000000000005,24.462500000000006,2.1870833333333333,13.82291666666667,35.058333333333344,66.296875,21.05,24.66875,3.4027083333333343,2.2717544003601176,12.95794881530252,35.60051839120075,1.1498641224075146,26.022682413617552,0.4400359044694221,18.236464610583255,29.526621697865963,27.746677787713764,2.262885556466934,23.176393060882013,1.1432639943442153,1.6875,30.975,31.9875,20.012500000000003,5.7625,1.5899999999999999,3.1750000000000003,21.4875,60.81250000000001,21.550000000000004,6.362500000000001,2.33375,3.4625000000000004,35.775000000000006,63.91250000000001,23.6625,7.0875,2.6700000000000026,2012-06-21,-33.731111,24.618333
3.2370370370370374,25.170370370370367,64.7,20.951851851851856,22.892592592592596,1.5818518518518525,3.2722222222222226,40.95092592592593,65.3888888888889,23.273148148148152,7.583333333333333,-1.0138888888888882,1.4547307058737011,17.894103986397152,28.98948439971496,1.893509236597732,10.415757820434235,1.025049364798763,1.5912278821210704,23.512992406324276,31.770990274860292,2.2795000640136274,10.262647020545566,1.6614043776795702,1.7222222222222223,40.02222222222222,34.599999999999994,22.599999999999998,18.34444444444445,2.3111111111111122,5.2,0.0,103.85555555555555,18.300000000000004,37.300000000000004,0.13222222222222355,0.33333333333333337,74.11111111111113,6.533333333333334,21.711111111111116,2.033333333333333,-2.698888888888889,2015-10-06,-33.506389,26.744722
1.5888888888888888,55.00740740740741,31.655555555555562,23.322222222222223,2.1370370370370373,-2.404814814814814,2.923148148148148,52.26574074074074,58.35092592592593,23.7787037037037,2.734259259259259,-2.0194444444444435,1.5385044311842793,27.909236097278047,30.65990397790177,1.6042382138926796,0.08622553130979886,0.2736016950187761,1.7474287891395903,25.406560613115833,34.967257011791325,1.7440224680314829,0.5295090189009001,0.5916190208602335,0.6777777777777778,75.36666666666667,13.61111111111111,25.511111111111113,2.1333333333333337,-2.475555555555555,3.755555555555556,15.544444444444443,74.82222222222224,22.74444444444445,2.244444444444445,-2.0399999999999974,3.355555555555556,54.06666666666667,67.23333333333333,26.46666666666667,2.322222222222222,-2.487777777777777,2015-06-24,-33.506389,26.744722
2.4185185185185185,38.04444444444445,48.32962962962963,20.87037037037037,19.225925925925928,-0.08518518518518443,3.3740740740740747,41.3675925925926,67.41203703703704,23.488888888888894,6.766666666666668,-1.3630555555555546,2.04690538949053,30.28803835658084,40.90053611623369,1.8533993534145048,14.411042100789487,2.051093120849906,1.5961394612308215,23.456743946916866,31.85892851781357,2.267066050508068,10.186100632260365,1.3362651505106076,5.2,0.0,103.85555555555555,18.300000000000004,37.300000000000004,0.13222222222222355,0.33333333333333337,74.11111111111113,6.533333333333334,21.711111111111116,2.033333333333333,-2.698888888888889,0.6777777777777778,75.36666666666667,13.61111111111111,25.511111111111113,2.1333333333333337,-2.475555555555555,2015-08-18,-33.506389,26.744722
1.8592592592592592,45.262962962962966,37.05185185185185,19.88888888888889,0.20000000000000004,2.3166666666666678,1.6564814814814817,92.30833333333335,33.125925925925934,24.626851851851853,0.20000000000000004,-0.12212962962962881,0.6405587410112137,30.36475151274463,12.745163960874528,2.989790584075333,2.7755575615628914e-17,0.3384836678713433,0.8614570193335952,49.30007911683232,17.163249290279342,4.821004835096873,2.7755575615628914e-17,1.5785702534016515,1.9777777777777774,46.55555555555556,39.666666666666664,21.56666666666667,0.2,2.5300000000000002,2.577777777777778,7.444444444444445,51.1888888888889,15.688888888888888,0.2,1.8388888888888901,1.0,40.42222222222223,20.366666666666667,17.388888888888896,0.2,-1.1944444444444438,2015-09-16,-33.329167,26.0775
1.5148148148148148,153.71481481481482,30.244444444444444,30.311111111111114,0.20000000000000004,-0.6885185185185176,1.3157407407407409,105.56111111111113,26.289814814814818,24.9462962962963,0.20000000000000004,0.1236111111111118,0.3276469711792071,12.741899172141943,6.40336202845737,1.2701057925542403,2.7755575615628914e-17,0.6068133951806305,0.9378578420856709,40.833736077630874,18.716631464591707,4.417273038583158,2.7755575615628914e-17,1.0202904578171639,1.4777777777777779,171.03333333333333,29.366666666666667,31.866666666666667,0.2,-0.5177777777777758,1.9333333333333336,140.74444444444444,38.48888888888889,28.755555555555556,0.2,-0.04555555555555597,3.3666666666666667,93.01111111111112,67.26666666666667,25.65555555555556,0.2,0.7955555555555568,2015-03-08,-33.329167,26.0775
